,target
898576,0
592819,0
791564,0
1280255,0
375649,0
611520,0
312212,0
949218,0
689665,0
920568,0
1104868,0
803764,0
33969,0
338936,0
1236802,0
345617,0
318256,0
423168,0
758998,0
566128,0
810240,0
89070,0
46452,0
803288,0
1263715,0
370097,0
1175571,0
106741,0
1189479,0
162916,0
759925,0
1058000,0
879359,0
722592,0
669166,0
564630,0
553872,0
865433,0
544725,0
19980,0
506840,1
561070,0
605064,0
781896,0
1168365,0
1286526,0
899638,0
74379,0
1140661,0
445713,0
534549,0
1270052,0
330299,0
852504,0
338588,0
1202446,0
220250,0
463372,0
961061,0
832066,0
103246,0
832667,0
489690,0
469593,0
168921,1
609323,0
1024635,0
72995,0
578855,0
417605,0
110410,0
612334,0
354497,0
67572,0
405766,0
345161,0
291958,0
119748,0
616991,0
848722,0
688277,0
931243,0
904270,0
1210670,0
1125020,0
1058956,0
890577,0
722924,0
979514,0
56487,0
191744,0
1184143,0
1041585,0
162140,0
680427,0
1213948,0
749164,0
235216,0
1180168,0
531081,0
1178914,0
809976,0
517414,1
654360,0
692340,0
719988,0
471826,0
777763,0
73625,0
848419,0
766579,0
1059164,0
552532,0
1170034,0
976535,0
1063871,0
883765,0
867091,0
1009351,0
1099372,0
1006331,0
88481,0
941009,0
639622,0
1160768,0
470232,0
555890,0
1273265,0
795636,0
429487,0
1147722,1
518516,0
132193,0
146169,0
1190598,0
11782,0
1254953,0
422704,0
1276508,0
486721,0
1121885,0
383644,0
627085,0
176214,0
1054478,0
477035,0
424618,0
562742,0
67522,0
47003,0
355941,0
264279,0
516304,0
562093,0
649673,0
790490,0
852832,0
804168,0
12757,0
143574,0
43570,0
338258,1
687695,0
1026238,0
230441,0
719824,0
544925,0
1062685,0
1281681,0
798786,0
62452,0
501078,0
845828,0
401226,0
861357,0
399444,0
534822,0
306160,0
585923,0
205456,0
170333,0
171522,0
222633,0
1301380,0
1251027,0
696502,0
24121,0
408229,0
834958,0
667321,0
1211526,0
1185771,0
204506,0
1248659,0
871373,0
264747,0
1161138,1
952717,0
1303942,0
192875,0
937588,0
604347,0
567192,0
600205,0
1218752,0
62877,0
444192,0
745151,0
161278,0
261676,0
939190,0
310631,0
359203,0
806141,0
636955,0
25586,0
90224,0
32483,0
328722,0
723325,0
121323,0
371398,0
76750,1
999389,0
782700,0
665627,0
1167014,0
1092308,0
373829,0
564801,0
68306,0
1120270,0
733194,0
136849,0
534457,0
1270694,0
686928,0
853727,1
603542,0
759309,0
1166644,0
232986,0
821417,0
549423,0
304379,0
386237,0
1228616,0
137571,0
1113208,0
550252,0
61577,0
1216587,0
490040,0
1018072,0
553396,0
681830,0
480691,0
243166,0
512229,0
340722,0
1156218,0
75793,0
233852,1
141360,0
1246527,0
455496,0
521537,0
963028,0
293451,0
387099,0
588870,0
496545,0
695972,0
1285804,0
34640,0
36303,0
216563,0
473817,0
1079347,0
258881,0
809201,0
557242,0
329711,0
634200,0
927401,0
531929,0
1034862,0
578308,0
599870,0
1167219,0
836810,1
775643,0
1003920,0
1278816,0
758520,0
485098,0
839698,0
997142,0
714051,0
106975,0
1284934,0
948516,0
626257,0
643801,0
482891,0
1273875,0
308073,0
804154,0
977611,1
89890,0
521586,0
258256,0
1229585,0
297747,0
543337,0
234991,0
215387,0
939364,0
1100663,0
12826,0
113664,0
790381,0
295121,0
489952,0
30006,1
362112,0
159593,0
715561,0
24938,0
271351,0
558734,0
236067,0
397973,0
210049,0
992843,0
356216,1
519434,0
17748,0
76133,0
381769,0
720833,0
816181,0
808286,0
1117954,0
119334,0
374815,0
617412,0
59403,0
384129,0
722700,0
696626,1
512481,0
124500,0
597432,0
658926,0
603657,0
347318,0
1170315,0
580851,0
1123914,0
603808,0
943353,0
706423,0
529933,0
1007609,0
65163,0
1122360,0
1280736,0
772792,0
540566,0
92749,0
1177691,0
708773,0
496959,0
558815,0
366093,1
442508,0
716082,0
350562,0
498594,1
714370,0
45057,0
612205,0
1283531,0
87271,0
1187646,1
1264676,0
315800,0
956649,0
844531,0
611655,0
1177552,0
241497,0
1082678,0
831423,0
179398,0
1262857,0
283775,0
156642,0
916393,0
557618,0
1122129,0
545311,0
1060906,0
823900,0
200757,0
785628,0
293694,0
539278,0
861964,0
37817,0
333393,0
565313,0
935145,0
922354,0
135823,0
494420,0
454403,0
1228776,0
1096883,0
1163275,0
1026959,0
653170,0
998733,0
1031784,0
423286,0
813541,0
1266699,0
842493,0
471423,0
1245996,0
894192,0
317109,0
321883,0
649158,0
1286600,0
797943,0
259900,0
198012,0
882430,0
1294104,0
86618,0
1044320,0
423910,0
1301773,0
159133,0
564873,0
978192,0
327406,0
328755,0
771322,0
431987,0
323024,0
1266109,0
857760,0
440598,0
260150,0
193551,0
815082,0
949611,0
476884,0
1115593,0
1176586,0
707292,0
1137556,0
310443,0
87162,0
103555,0
775786,0
324529,0
801793,0
1288927,0
121961,0
108072,0
953686,0
745888,0
1244520,0
854375,0
779326,0
697473,0
161937,0
951495,0
933764,0
617685,0
356763,0
38990,0
644766,0
540719,0
664236,0
731537,0
999176,0
292433,0
871774,0
1082511,0
987657,0
1133323,0
551504,0
49093,0
165866,0
1088836,0
253725,0
783874,0
108455,0
522679,0
664476,0
1068929,0
1074187,0
1069513,0
1015009,0
219961,0
809543,0
884907,0
270994,1
128963,0
162278,0
338455,0
700651,0
970813,0
609238,1
531913,0
314551,0
923422,0
1017826,0
211202,0
337786,0
652201,0
568285,0
35182,0
990675,0
266056,0
986898,0
1281933,0
1058721,0
205999,0
1201584,0
789994,0
986743,0
370476,0
777835,0
336221,0
741525,0
1163577,0
409442,0
806180,0
773112,0
1252213,0
378339,0
446487,0
412247,0
378672,0
302756,0
122414,0
1195566,0
335261,0
598301,0
577495,0
339730,0
405129,0
599919,0
997302,0
848455,0
376918,0
624402,0
857007,0
68379,0
1244505,0
367235,0
1136420,0
812875,0
981521,0
732002,0
1018498,1
945832,0
239890,0
734592,0
88220,0
838493,0
501902,0
968693,0
890427,0
532912,0
265260,1
60591,0
1279024,0
865091,0
939579,0
1216389,0
98140,0
353730,0
1253956,0
587017,0
229476,1
1110509,0
399595,0
1090079,0
479112,0
811640,0
1036502,0
246462,0
716222,0
1083503,0
352094,0
1057736,0
346283,1
343122,0
1009083,0
1122317,0
953587,0
657983,0
1105821,0
867726,0
338682,0
339010,0
220269,0
851659,0
767594,0
873918,0
1137404,0
578756,0
773491,0
364282,1
1145314,0
580994,0
1297572,0
848301,0
521873,1
1195009,0
38350,0
260249,0
1159699,0
978102,0
673092,0
956033,0
17238,0
1180555,0
70517,0
1028461,0
799467,0
937324,0
1187265,0
824671,0
831736,0
91067,0
667721,0
365155,0
53335,0
397733,0
212417,0
1252904,0
319486,0
1280794,1
52583,0
549291,0
650980,0
1007680,1
397377,0
844593,0
577387,0
29292,0
269494,0
861813,0
1145794,0
676652,0
728287,1
701233,0
204588,0
472928,0
166364,0
1690,0
134874,0
417539,0
541576,0
908198,0
1127959,0
750017,0
528002,0
584020,0
152117,0
1280037,0
653227,0
996476,0
1100161,0
1106500,0
178968,0
713594,0
527945,0
805116,0
825406,0
1195953,0
31604,0
1152865,0
704298,0
742160,0
891497,0
538764,1
1273827,0
52144,0
189697,0
1236827,0
366914,0
1048117,0
1037872,0
767394,0
577826,0
1160450,0
293233,0
226181,0
285915,0
72154,0
783619,0
16943,0
606871,0
1266064,0
1005196,0
834704,0
612271,0
2627,0
574490,0
292844,0
700043,0
410728,0
180530,0
243160,0
482907,0
355836,0
1283951,0
429338,0
718317,0
24584,0
221354,0
36736,0
42134,0
1237994,0
316416,0
526827,0
316428,0
1036049,0
571727,0
1304199,0
852212,0
828793,0
1205116,0
799756,0
363609,0
457448,0
75965,1
1148740,0
70654,0
1278296,0
803434,0
217173,0
993901,0
595044,1
68842,0
1099240,0
236293,0
881980,0
355876,0
797898,0
945344,0
358938,0
797211,0
967954,0
1180672,0
821773,0
552451,0
988889,0
217307,0
617333,0
664416,1
400825,0
385745,0
781986,1
1071579,0
731970,0
436885,0
433850,0
574324,0
734873,0
71488,0
983108,0
815847,0
771110,0
270030,0
683315,0
1244526,0
717304,0
1219324,0
1152366,0
433299,0
1169036,0
796453,0
880262,0
344322,0
294299,0
937739,0
650663,1
359671,0
258434,0
492239,0
711266,0
736514,0
1014309,0
630815,0
319170,0
1113142,0
1001081,0
284584,0
102930,0
914747,0
616084,0
1156674,0
972423,0
942808,0
1221469,0
97494,0
1142064,0
315732,1
1231692,0
1284514,0
871488,0
267574,0
727387,0
829608,0
1086326,0
182024,0
543386,0
494064,0
1269202,0
341261,1
293543,0
824548,0
385626,0
902757,0
1042358,0
914702,0
284546,0
957951,0
1179045,0
1150852,0
906639,0
113311,0
488446,0
992144,1
1129256,0
258558,0
807162,0
550657,0
88643,0
126038,0
1126142,0
739112,0
502013,0
1218437,0
545247,0
527820,0
881507,0
815335,0
769795,0
1197529,0
91585,1
418857,0
57817,0
826650,0
530766,0
186398,1
1076670,0
610706,0
949802,0
859540,0
526241,0
805500,0
1231559,0
220662,0
143917,0
846993,0
910630,0
996410,0
1288390,0
148415,0
810513,0
486567,0
748827,1
932876,0
722101,0
94245,0
562574,0
756367,0
1151099,0
595972,0
726317,0
1172450,0
1208000,0
439997,0
184643,0
1009805,0
28824,0
700197,0
1119336,1
169439,0
1086300,0
29528,0
672429,0
1148137,0
562652,0
1285666,0
706390,0
376557,0
683681,0
1184182,0
878879,0
492408,0
260157,0
900800,0
185325,0
547373,0
861129,0
909090,0
583816,0
774353,0
592441,0
443893,0
26329,0
136319,0
10403,0
69095,0
130165,0
1011250,0
1072217,0
206861,0
614619,0
658825,1
880910,0
277266,0
536657,0
1218512,0
547138,0
1132051,0
760282,0
98704,0
583922,1
1239792,0
359202,0
512001,0
1178600,0
942246,0
314730,0
87426,0
1259857,0
1037752,0
1184535,0
1232247,0
36683,0
467019,0
88590,0
206370,1
150965,0
405345,0
891265,0
1030787,0
610683,0
1227736,0
285349,0
623837,0
909049,0
972717,1
1129038,0
463632,0
388014,0
179312,0
1013489,1
208914,0
909273,0
572442,0
1295588,0
459303,0
80670,0
421085,1
245512,0
1305366,0
1236589,0
665220,0
728960,0
182418,1
929830,0
1132037,0
730491,0
1133903,0
757837,1
970045,0
2389,0
131059,1
620624,0
464347,0
1122216,0
1171809,0
126150,0
79941,0
190029,1
197449,0
317059,0
228524,0
246533,0
684564,0
526660,0
720597,0
917019,0
171605,0
839004,0
292506,0
774808,0
1252318,0
531694,0
1027214,0
100632,0
332999,0
711441,0
260566,0
1175442,0
152677,0
1003982,0
55304,0
962463,0
983124,0
326051,0
1009757,0
491652,0
592741,0
1298331,0
234673,0
1015935,0
111073,0
191133,0
703207,0
214949,0
1126524,0
660029,0
232117,0
242515,0
790017,1
1091874,0
231618,0
837454,0
424556,0
929882,0
1046837,0
667265,0
1045108,0
538216,0
727725,0
187207,0
1153928,0
267293,0
141664,0
443121,0
516241,1
207603,0
37190,0
104257,0
744556,1
1251787,0
218489,0
956777,0
1011401,0
102945,0
503448,0
1188300,0
1007852,0
1243423,1
1143613,1
1124248,0
838051,0
822463,0
755968,0
1026153,0
258501,0
60028,0
957880,0
848361,0
415312,0
98043,0
607565,0
318214,0
818684,0
1296964,0
1204183,0
1066964,0
151965,0
699188,0
1040304,0
766598,0
95303,0
635974,0
1117212,0
1096412,0
1253707,0
805236,0
72382,0
1279311,0
1184240,0
52769,0
656176,0
226059,0
825489,0
884994,0
1222615,0
790625,0
695810,0
982286,0
1111326,0
426021,1
840068,0
553420,0
865065,0
37214,0
899472,0
924637,0
283488,0
1015447,0
249114,0
727081,0
35770,0
517077,0
483155,0
447732,0
879857,0
745994,0
205503,0
802632,0
644368,0
309505,0
173581,0
870504,1
1100805,0
167069,0
989682,0
1300490,0
63787,0
1132323,0
1200630,0
1014036,0
339634,0
495136,0
880504,0
456967,0
217864,0
254713,0
1272420,0
986443,0
1256346,0
815135,0
263697,0
376288,0
1176312,0
978658,0
1171141,0
732462,0
1267524,0
1226882,0
84375,0
1134682,0
274541,0
599963,0
750882,0
238039,0
527817,0
642581,0
896517,0
955538,0
354844,0
978697,0
1124568,0
1164568,0
433277,0
835838,0
550001,0
738656,1
387214,0
581104,0
65777,0
702206,0
1168024,1
1049827,0
162541,0
339393,0
590379,0
776163,0
876643,0
630563,0
573494,0
1297367,0
153859,0
343072,0
543908,0
139902,0
155275,0
234046,1
882411,0
992146,0
1063408,0
1093714,0
617584,0
469120,0
734246,0
778078,0
662928,0
450420,0
678241,0
943453,0
681396,0
320399,0
1094897,0
471960,0
738377,0
588953,0
605518,0
285908,0
1093386,0
55043,0
954437,0
597488,0
954080,0
144204,0
1129275,0
565109,0
82417,0
466057,0
1303161,0
1297785,0
263923,0
1087248,0
1291189,0
1011323,0
99272,0
678937,0
82383,0
1196384,0
739785,0
737583,0
579373,0
412489,0
616466,0
1293108,0
917270,0
151817,0
1248224,0
1224513,0
633846,0
1099392,0
1297293,0
159288,0
479107,0
74397,0
1151035,0
1120552,0
1011654,0
635395,0
610476,0
739234,0
411688,0
219495,0
910178,0
215017,0
776832,1
1148858,0
1146119,0
408174,0
56824,0
517114,0
1003942,0
707873,0
409020,0
918856,0
100589,0
809886,0
80485,0
1131191,0
1289392,0
554419,0
588674,0
1136282,0
1069068,0
356883,0
1249276,1
624500,0
258717,0
655361,0
116163,0
1023804,0
1267556,0
911956,0
1156058,0
611603,0
842080,0
1183877,0
608951,0
967142,0
169206,0
768324,1
1152503,0
112755,0
385778,0
849239,0
1200170,1
601896,0
335776,0
645652,0
615630,0
1066848,0
1040522,0
673883,0
1292127,0
509610,0
1272124,0
47649,0
939618,0
458685,0
58607,1
1296483,0
620325,0
461720,0
485948,0
1019574,0
1016903,0
1057609,0
517643,0
579037,1
307693,0
238659,0
69677,0
30177,0
1009314,0
268533,0
428157,0
854677,0
962446,0
105107,0
713859,0
652536,0
395560,0
834703,0
1011848,0
334495,0
868695,0
1302393,0
1287955,0
548989,0
275514,0
1064540,0
120332,0
927617,0
1217071,0
394316,0
146034,0
636986,0
75031,0
1005110,0
846097,0
48129,0
70629,0
502103,0
28504,0
1200863,0
480667,0
624019,0
356958,0
609326,0
360648,0
1190126,0
895489,0
1211614,0
733984,0
1009869,0
1217337,0
596914,0
1161117,0
361315,0
475761,0
571985,0
679056,0
904023,0
959874,0
832168,0
1158888,0
1292979,0
147631,0
511991,0
51589,0
473534,0
636285,0
1163589,0
967833,0
1202745,0
137350,0
750483,0
1221088,0
225421,0
485526,0
51908,0
357620,0
226434,0
116090,1
898288,0
901650,0
119937,0
26154,0
338539,0
617404,0
434763,0
696408,0
739376,0
210353,0
627479,0
176342,0
1245272,0
396416,0
521196,0
1067946,0
1125053,0
1072468,1
1023476,0
974015,0
1294149,1
138854,0
1139798,0
818021,0
55928,0
135129,0
59521,0
642252,0
458509,0
832544,0
767212,0
465373,0
325250,0
1023960,0
607238,0
1184126,0
285546,0
495357,1
129169,0
1176896,0
478193,0
504548,0
808418,0
801754,0
145271,0
1052757,0
907560,0
468663,1
181460,1
297844,0
559072,0
445604,0
63084,0
1120057,0
904152,0
808277,0
423394,0
699965,0
937182,0
83350,0
1163327,0
1155719,0
1245679,0
972601,0
1006843,0
1145977,0
1246493,0
800747,0
270052,0
88474,0
740472,0
1168164,0
399210,0
48455,0
148631,0
94766,0
1239507,0
345166,0
1232354,0
486834,0
874462,0
403256,0
1240055,0
442626,0
1211793,0
1054323,0
1282781,1
699276,0
555963,0
1255119,0
654605,0
610684,0
804310,0
177725,0
339104,0
424757,0
931882,0
273879,0
888414,0
1073930,0
110062,0
212676,0
1085342,0
441153,0
340717,0
423840,0
782126,0
713306,0
893101,0
160299,0
591696,0
917034,0
691815,0
1005986,0
160258,0
395814,0
52434,0
387776,0
1066453,0
1043474,0
470274,0
49727,0
1236197,0
93770,0
1306097,0
587918,0
382221,0
243359,0
71502,1
1181202,0
1173070,1
256148,0
822860,1
1015614,0
1056226,0
609045,0
24212,0
89418,0
79170,0
387882,1
597419,0
633530,0
18211,0
223820,0
698411,0
927278,0
309112,0
1206384,0
731207,0
1139572,0
911118,0
110082,0
1084039,0
999303,0
707558,0
658750,0
709763,0
79925,0
99589,0
79611,0
971482,0
282980,0
171264,0
1125179,0
768341,0
1167500,0
619741,0
848726,0
1263824,0
193378,0
383503,0
584679,0
865029,0
550796,0
813506,0
516832,0
931875,1
1283947,0
691707,0
87506,0
1118928,0
762482,0
992727,0
853250,0
530039,0
1102854,0
92450,0
830109,0
75771,1
282121,0
3517,0
792607,0
561747,0
327506,0
94715,0
965663,0
83658,0
146335,0
238719,0
482677,0
372492,0
1205681,0
164906,0
931572,0
1198142,1
1014491,0
1297184,0
418439,0
628623,0
1007333,0
135848,0
845348,0
858984,0
175310,0
771570,0
1074686,0
1198655,0
1108034,0
181113,0
480266,0
649691,0
1208748,1
475233,0
896065,0
1135804,0
97961,0
924966,0
1011465,0
524978,0
1187901,0
480956,1
381696,0
1107816,0
989270,0
793170,0
409665,0
885644,1
1266578,0
10321,0
777825,0
399543,0
887341,0
116497,0
546560,0
583268,0
1075835,0
103705,0
533954,0
954633,0
312868,1
376792,0
377865,0
574242,0
966644,0
366730,0
999762,0
1057423,0
547216,0
394790,0
931676,0
658099,0
779049,0
192152,0
730600,0
133012,0
1096353,0
394363,0
1124779,0
336104,0
727902,0
1017223,0
1059624,0
887967,0
559290,0
200326,0
772847,0
29386,0
341789,0
939742,0
377393,0
595189,0
992443,0
460465,0
49092,0
403258,0
985602,0
462038,0
738043,0
892037,0
964342,0
234135,0
37290,0
713766,1
404388,1
594790,0
566196,0
511306,0
119441,0
900469,0
1246662,0
1146505,0
691622,0
863134,0
327070,0
586728,0
703722,0
681378,0
134351,0
706732,0
350415,0
792142,0
711342,0
336601,0
1087409,0
391308,0
1105201,0
241640,0
547573,0
1252343,0
150487,0
9810,0
1298959,0
822233,0
108068,0
1264463,0
93102,0
524811,0
796412,0
512486,0
411260,0
160399,0
848290,0
495964,0
245564,0
1160392,0
380559,0
1138379,0
202227,0
38868,1
732969,0
450919,0
85354,0
791357,0
441650,0
7417,0
1024004,0
233303,0
600951,0
97490,0
138103,0
821902,0
818073,0
627107,0
1091557,0
168170,0
903774,0
1074570,0
281202,0
770178,1
1150146,0
991161,0
1071387,0
370360,0
686496,0
482255,0
235607,0
1044767,0
1185507,0
1173755,0
924212,0
1146832,0
61794,0
1009602,0
815960,0
728758,0
533186,0
992256,1
164267,0
749123,0
755214,0
800345,0
1095839,0
451516,0
762034,0
758116,0
450876,0
995855,0
276315,0
1040960,0
154769,0
1303069,0
848036,0
720462,0
382299,0
614158,0
805363,0
327565,0
254849,0
1040359,0
299283,0
864603,0
230231,0
748790,0
41100,0
966443,0
1022537,0
1038437,0
533455,1
85103,0
102897,0
194468,0
1241886,0
541922,0
270514,0
1023797,0
120737,0
960226,1
1124888,0
1273286,0
965419,0
963453,0
158781,0
305597,0
1249849,1
365852,0
520013,0
20476,0
835111,1
800608,0
308333,0
90187,0
360242,0
597433,0
1032913,0
1218189,0
987881,0
385834,0
178267,0
1222062,0
711801,0
538684,0
850897,0
47669,0
199444,0
931413,0
313491,0
1210411,0
514041,0
533747,0
587418,0
633139,0
425871,0
307896,0
554401,0
1006576,0
486789,0
628843,0
566775,0
1030489,0
324681,0
591788,0
310379,0
1184667,0
191968,0
174310,0
1233689,0
1046063,0
925491,0
904059,0
136227,0
375322,0
585224,0
1283931,0
1265204,0
1145485,0
56292,0
644864,0
846837,0
22228,1
52853,0
232612,0
765790,0
1188667,0
190951,0
352183,0
964536,1
630189,0
33159,0
1294045,0
717768,0
145095,0
1136338,0
1280894,0
154262,0
100696,0
503648,0
215792,0
785157,0
621655,0
1137154,0
487919,0
318370,0
49632,0
1298783,0
863532,0
56296,0
1174710,0
575943,0
1080238,0
328566,0
1118481,0
1219380,0
1031939,0
1067016,0
1207324,0
448825,0
489085,0
379273,0
1102276,0
1077998,1
1282007,0
1137557,0
135623,0
1082248,0
751769,0
250296,0
764831,0
722050,0
313899,0
413501,1
610485,0
183318,0
1025853,0
138636,0
761189,0
1252680,0
484047,0
337494,0
358773,0
683171,1
251555,1
62083,0
1199704,0
1189964,0
793331,0
43390,0
1206795,0
1146925,0
234117,0
1126215,0
549772,0
207013,0
1141042,0
559596,0
689576,0
57280,0
817999,0
22553,0
100014,0
288073,1
548625,0
151442,0
251862,0
646133,0
838871,0
1064124,0
780249,0
566847,0
783346,0
977044,0
303647,0
1135950,0
217005,0
868737,0
646399,0
987483,0
696077,0
225683,0
1263899,0
520783,0
165499,1
91735,0
593976,0
128733,0
80258,1
1080085,0
285186,0
1022155,0
496767,0
783352,0
876972,0
374529,0
363369,0
128900,1
12073,0
600235,0
877836,0
767742,0
843118,0
1142992,0
960957,0
336625,0
471840,0
591923,0
681,0
827886,0
41346,0
459020,0
724371,0
733412,0
973851,0
686751,0
58784,0
133532,0
748701,0
53984,0
1083473,0
671079,0
789588,0
772094,0
102451,1
1226887,0
516568,0
610698,0
225848,0
983869,0
327314,0
564256,0
718566,0
1126626,0
281870,0
759634,0
87379,1
490763,0
1032495,1
106189,0
370369,0
752463,0
137353,0
1177804,0
863003,0
678744,0
298821,0
883086,0
1305282,0
946455,0
1139812,0
1269870,0
537114,0
1114339,0
906754,0
184881,0
741361,0
740645,0
959624,0
490975,0
1274805,0
857539,0
99281,0
594369,0
691263,0
417590,0
329769,0
781995,0
543854,0
645005,0
1176832,0
328539,0
1229007,0
404912,0
1135194,0
166987,1
337663,0
108430,0
614608,0
160257,1
1097429,0
312161,0
79443,0
160174,0
856363,0
120002,0
197264,0
915135,0
601483,0
554988,0
1225680,0
955311,0
659837,0
138805,0
550293,0
1143896,0
958460,0
269533,0
1103368,0
668496,0
199231,1
230469,0
115515,0
522258,0
1074745,0
253917,0
112486,0
913561,0
579248,0
288537,0
565104,0
653732,0
1149925,0
466833,0
249504,1
351529,0
1042164,0
480033,0
1279430,0
98781,0
1032802,0
781260,0
1197205,0
870468,0
1163903,0
698212,0
720072,0
920672,0
284879,0
339554,0
835751,0
981707,0
1226311,0
50575,0
1136414,0
1194981,0
635461,0
1113662,0
779506,0
559753,0
759514,0
710743,0
458577,0
314263,1
696555,0
637675,0
749254,0
774591,0
529659,0
964917,0
805487,0
767380,0
368561,0
1050263,0
672578,0
797287,0
929183,0
919387,0
112423,0
1201533,0
935036,0
781158,0
612509,0
588025,0
164635,0
953066,0
409880,0
320310,0
858840,0
46189,0
971185,0
604074,0
1207387,0
515488,0
521394,0
784815,0
150250,0
198388,0
608579,0
971969,0
538826,0
573976,0
15885,0
837841,0
33049,1
264653,0
972669,0
1059525,0
1086857,0
883337,0
901591,0
890109,0
1043523,0
26795,0
751109,0
237993,0
19450,0
27341,0
494500,0
573385,0
558256,0
217292,0
446536,0
79686,0
412166,0
1011910,0
920102,0
166672,0
535778,1
1211343,0
665791,0
1170231,0
379555,0
638246,0
181940,0
1267607,0
112742,0
186186,0
278535,0
521331,0
839656,0
1082383,0
421205,0
720376,0
673922,0
556009,0
3313,0
15883,0
855877,0
1285873,0
673898,0
182533,0
310825,0
1238090,0
662440,0
350221,0
692206,0
578261,0
348432,0
1103127,0
144818,0
39399,1
1264792,0
737568,0
814207,0
729515,0
10367,0
1269580,0
